Contrary winds buffeted at the street corner.	بادهای مخالف تقاطع خیابان را زیر شلاق گرفته بودند.	mizan_dev_en_fa
They looked in at a shop window	به ویترین فروشگاهی نگاه کردند	mizan_dev_en_fa
they did not wish to buy or to talk but to part	نمی‌خواستند چیزی بخرند یا حرفی بزنند.	mizan_dev_en_fa
only with contrary winds buffeting the street corner, with some sort of lapse in the tides of the body, two forces meeting in a swirl, morning and afternoon, they paused.	فقط می‌خواستند از هم جدا شوند، فقط به واسطه‌ی شلاق بادهای مخالف بر تقاطع خیابان، یک جور لب پر در امواج بدن، دو نیرو که در گردابه‌ای به هم می‌رسند.	mizan_dev_en_fa
Some newspaper placard went up in the air	صبح و بعد ظهر مکث کردند اعلان روزنامه‌ای به هوا رفت.	mizan_dev_en_fa
gallantly, like a kite at first, then paused	با شکوه اول مثل بادبادک بعد مکث کرد.	mizan_dev_en_fa
swooped, fluttered; and a lady's veil hung.	شیرجه زد، پر پر زد و تور بالا زده‌ی کلاه خانمی بر صورتش افتاد.	mizan_dev_en_fa
Yellow awnings trembled.	سایبان‌های زرد لرزیدند.	mizan_dev_en_fa
The speed of the morning traffic slackened	سرعت آمد شد صبح کاستی گرفت.	mizan_dev_en_fa
and single carts rattled carelessly down half empty streets.	و ارابه‌های تنها فارغ البال از خیابنهای نیمه خالی پایین رفتند.	mizan_dev_en_fa
In Norfolk, of which Richard Dalloway was half thinking, a soft warm wind blew back the petals	در نور فورک که ریچارد دلوی نیمی از ذهنش متوجه آن بود باد گرم ملایمی گلبرگ‌ها را به عقب وزاند.	mizan_dev_en_fa
confused the waters; ruffled the flowering grasses.	آب‌ها را بر آشفت، علف‌های به گل نشسته را پریشان کرد.	mizan_dev_en_fa
Haymakers, who had pitched beneath hedges to sleep away the morning toil, parted curtains of green blades	خرمنکاران که زیر پرچین‌ها اتراق کرده بودند تا با خواب خستگی کار صبح از تن در کنند، پرده‌ی ساقه‌های سبز را گشودند.	mizan_dev_en_fa
moved trembling globes of cow parsley to see the sky	گلوله‌های لرزان گل‌های جعفری وحشی را کنار زدند تا آسمان را ببینند	mizan_dev_en_fa
the blue, the steadfast, the blazing summer sky.	آسمان آبی باثبات درخشان تابستان را.	mizan_dev_en_fa
Aware that he was looking at a silver two handled Jacobean mug, and that Hugh Whitbread admired condescendingly with airs of connoisseurship a Spanish necklace which he thought of asking the price of in case Evelyn might like it	ریچارد واقف بود که دارد به آبخوری نقره‌ی دو دسته‌ی عهد جیمز نگاه می‌کند و هیو ویتبرد، بنده نوازانه، با خودنمایی خبره‌ها، به ستایش گردنبدی اسپانیایی مشغول است که در فکر است برود قیمتش را بپرسد شاید اولین از آن خوشش بیاید.	mizan_dev_en_fa
still Richard was torpid	با این حال سست و لخت بود	mizan_dev_en_fa
could not think or move.	نمی‌توانست فکر کند یا تکان بخورد.	mizan_dev_en_fa
Life had thrown up this wreckage	زندگی این تکه پاره‌ها را بالا آورده بود	mizan_dev_en_fa
shop windows full of coloured paste, and one stood stark with the lethargy of the old, stiff with the rigidity of the old, looking in.	ویترین مغازه‌ها انباشته از جواهرات بدلی رنگی و ادم با کرختی سالخوردگان می‌ایستاد بی حال، خشک با خشکی سالخوردگان، نگاه می‌کرد.	mizan_dev_en_fa
Evelyn Whitbread might like to buy this Spanish necklace	اولین ویتبرد شاید دوست داشت این گردنبند اسپانیایی را بخرد	mizan_dev_en_fa
so she might.	ممکن بود بخواهد.	mizan_dev_en_fa
Yawn he must.	بایست خمیازه می‌کشید.	mizan_dev_en_fa
Hugh was going into the shop.	هیو داشت وارد مغازه می‌شد.	mizan_dev_en_fa
Right you are!	با کمال میل	mizan_dev_en_fa
said Richard, following.	ریچارد به دنبال او که می‌رفت، گفت	mizan_dev_en_fa
Goodness knows he didn't want to go buying necklaces with Hugh.	خدا عالم است که دلش می‌خواست همراه هیو برود گردنبد بخرد.	mizan_dev_en_fa
But there are tides in the body.	اما در بدن امواجی هست.	mizan_dev_en_fa
Morning meets afternoon.	صبح با بعد ظهر می‌پیوندند.	mizan_dev_en_fa
Borne like a frail shallop on deep, deep floods, Lady Bruton's great grandfather and his memoir and his campaigns in North America were whelmed and sunk.	جد بزرگ لیدی بروتن و خاطرات او و مبارزاتش در آمریکای شمالی همچون زورقی شکننده سوار بر سیلاب‌های عمیق عمیق غرقاب شدند و فرو رفتند.	mizan_dev_en_fa
And Millicent Bruton too.	و خود میلیسنت بروتن هم.	mizan_dev_en_fa
She went under.	او هم به زیر اب رفت.	mizan_dev_en_fa
Richard didn't care a straw what became of Emigration	ریچارد ذره‌ای اهمیت نمی‌داد که چه بر سر مهارجت می‌آید.	mizan_dev_en_fa
about that letter, whether the editor put it in or not.	یا ان نامه، سردبیر منتشرش می‌کند یا نه.	mizan_dev_en_fa
The necklace hung stretched between Hugh's admirable fingers.	گردنبند در میان انگشتان تحسین بر انگیز هیو باز مانده بود	mizan_dev_en_fa
Let him give it to a girl, if he must buy jewels	بگذار آن را به یک دختر بدهد، اگر که باید جواهرات بخرد	mizan_dev_en_fa
any girl, any girl in the street.	هر دختری، هر دختری در خیابان.	mizan_dev_en_fa
For the worthlessness of this life did strike Richard pretty forcibly	آخر بی ارزشی این زندگی با قدرت تمام به ذهنش خطور کرده بود	mizan_dev_en_fa
buying necklaces for Evelyn.	خریدن گردنبند برای اولین.	mizan_dev_en_fa
If he'd had a boy he'd have said, Work, work.	اگر پسر داشت به او می‌گ فت کار کن اما لیزابتش را داشت الیزابتش را می‌پرستید.	mizan_dev_en_fa
But he had his Elizabeth; he adored his Elizabeth.	به نظر می‌رسید که این دوبون اندازه‌ی	mizan_dev_en_fa
I should like to see Mr. Dubonnet,	مایلم آقای دوبون را ببینم	mizan_dev_en_fa
said Hugh in his curt worldly way.	هیو با همان لحن قاطع و سرد و گرم کشیده‌اش گفت	mizan_dev_en_fa
It appeared that this Dubonnet had the measurements of Mrs. Whitbread's neck, or, more strangely still, knew her views upon Spanish jewellery and the extent of her possessions in that line which Hugh could not remember .	گردن خانم ویتبرد را دارد یا عجیب‌تر از ان حتی، از نظر او درباره‌ی جواهرات اسپانیایی و وضعیت دارایی او در این رسته که خود هیو به یاد نداشت با خبر است.	mizan_dev_en_fa
All of which seemed to Richard Dalloway awfully odd.	این‌ها همه به نظر ریچارد دلوی بسیار عجیب می‌نمود.	mizan_dev_en_fa
For he never gave Clarissa presents	آخر او هرگز به کلاریسا هدیه نیم داد.	mizan_dev_en_fa
except a bracelet two or three years ago, which had not been a success.	جز دستبندی که دو سه سال پیش داده بود و توفیقی هم به همراه نداشت.	mizan_dev_en_fa
She never wore it.	هرگز آن را به دست نمی‌کرد.	mizan_dev_en_fa
It pained him to remember that she never wore it.	دلش به درد می‌آمد وقتی به یاد آورد که هرگز آن را به دستش نکرده بود.	mizan_dev_en_fa
And as a single spider's thread after wavering here and there attaches itself to the point of a leaf, so Richard's mind, recovering from its lethargy, set now on his wife, Clarissa, whom Peter Walsh had loved so passionately	و همچون تک تار عنکبوتی که بعد از تاب خوردن به این طرف و آن طرف خود به نوک یک برگ بند می‌کند، ذهن ریچارد هم از رخوتش بیرون می‌آمد، حال بر همسرش، کلاریسا فرود امد که پیتر والش با ان شور عاشقش بود.	mizan_dev_en_fa
and Richard had had a sudden vision of her there at luncheon	و ریچارد ناگهان در میهمانی ناهار تصویر او را دیده بود	mizan_dev_en_fa
of himself and Clarissa	خودش و کلاریسا را	mizan_dev_en_fa
of their life together	تصویر زندگی‌شان با هم.	mizan_dev_en_fa
and he drew the tray of old jewels towards him, and taking up first this brooch then that ring,	و سینی جواهرات قدیمی را به طرف خود کشید و اول این سنجاق سینه، بعد آن انگشتر را برداشت.	mizan_dev_en_fa
How much is that?	قیمت این چقدر است؟	mizan_dev_en_fa
he asked	پرسید	mizan_dev_en_fa
but doubted his own taste.	اما به سلیقه خود شک داشت.	mizan_dev_en_fa
He wanted to open the drawing room door and come in holding out something	دلش می‌خواست در اتاق پذیرایی را باز کند و چیزی در دست وارد شود.	mizan_dev_en_fa
a present for Clarissa.	هدیه‌ای برای کلاریسا.	mizan_dev_en_fa
Only what?	اما چه؟	mizan_dev_en_fa
But Hugh was on his legs again.	ولی هیو دوباره خودش را پیدا کرده بود.	mizan_dev_en_fa
He was unspeakably pompous.	به طرزی باور نکردنی متفرعن شده بود.	mizan_dev_en_fa
Really, after dealing here for thirty five years he was not going to be put off by a mere boy who did not know his business.	معلوم است که بعد از سی و پنج سال خرید از آن جا حاضر نبود یک الف بچه که کارش را درست بلد نبود دست به سرش کند.	mizan_dev_en_fa
For Dubonnet, it seemed, was out	آخر از این قراین بر می‌آمد که دوبون بیرون بود.	mizan_dev_en_fa
and Hugh would not buy anything until Mr. Dubonnet chose to be in; at which the youth flushed and bowed his correct little bow.	و هیو حاضر نبود تا وقتی آقای دیون قسد نکنند در آنجا حضور یابد چیزی بخرد که با شنیدن این حرف جوان رنگ به رنگ شد و تعظیم مختصرش را بقاعده تحویل داد.	mizan_dev_en_fa
It was all perfectly correct.	همه چیز کاملا به قاعده بود.	mizan_dev_en_fa
And yet Richard couldn't have said that to save his life!	و با این حال رریچارد برای نجات جانش هم که شده نمی‌توانست این حرف را بزند.	mizan_dev_en_fa
Why these people stood that damned insolence he could not conceive.	تصورش را هم نمی‌توانست بکند که چرا آدم‌ها این اهانت نفرت انگیز را تحمل می‌کنند.	mizan_dev_en_fa
he would go straight to her, in Westminster.	یکراست به سراغ او می‌رفت، به وست می‌نستر.	mizan_dev_en_fa
But he wanted to come in holding something.	اما دلش می‌خواست چیزی در دست وارد شود.	mizan_dev_en_fa
Flowers?	گل؟	mizan_dev_en_fa
Yes, flowers, since he did not trust his taste in gold	بله گل چون به سلیقه‌اش در زیور آلا ت طلا اطمینان نداشت.	mizan_dev_en_fa
any number of flowers, roses, orchids, to celebrate what was, reckoning things as you will, an event	هر تعداد گل، رز، ارکیده تا چیزی را که هر جور که حساب می‌کرد، واقعه‌ای بود که جشن بگیرد.	mizan_dev_en_fa
this feeling about her when they spoke of Peter Walsh at luncheon	این احساس او به کلاریسا وقتی که سر ناهار حرف پیتر والش به میان آمد.	mizan_dev_en_fa
and they never spoke of it	و هرگز درباره‌اش حرف نمی‌زدند	mizan_dev_en_fa
not for years had they spoken of it	سال‌ها بود که درباره‌اش حرف نزده بودند	mizan_dev_en_fa
which, he thought, grasping his red and white roses together a vast bunch in tissue paper , is the greatest mistake in the world.	که رزهای سرخ و سفیدش را که در چنگ می‌گرفت دسته‌ای بزرگ در کاغذ ابریشمی بزرگ‌ترین اشتباه عالم است.	mizan_dev_en_fa
The time comes when it can't be said; one's too shy to say it, he thought, pocketing his sixpence or two of change, setting off with his great bunch held against his body to Westminster to say straight out in so many words , holding out his flowers, I love you.	زمانی می‌رسد که دیگر نمی‌توان آن را بر زبان آورد، یکی دو سکه شش پنی باقی پولش را که در جیب می‌گذاشت، دسته گل بزرگش چسبانده به سینه به طرف وست می‌نستر که می‌رفت، با خود گفت، آدم دیگر خجالت می‌کشد که بر زبان بیاورد که بی حاشیه دوستت دارم.	mizan_dev_en_fa
whatever she might think of him	هر فکری هم می‌خواهد درباره‌ی او بکند	mizan_dev_en_fa
Why not?	چرا این کار را نکند؟	mizan_dev_en_fa
Really it was a miracle thinking of the war, and thousands of poor chaps, with all their lives before them	واقعا معجزه بود وقتی آدم به جنگ فکر می‌کرد و هزاران جوان بیچاره که تمام زندگی را پیش رو داشتند.	mizan_dev_en_fa
shovelled together, already half forgotten	با هم در خاک رفتند و به همین زودی بیش و کم فراموش شده بودند.	mizan_dev_en_fa
it was a miracle.	معجزه بود.	mizan_dev_en_fa
Here he was walking across London to say to Clarissa in so many words that he loved her.	اینجا بود در لندن که می‌رفت تا صاف و پوشت کنده به کلاریسا بگوید که دوستش دارد.	mizan_dev_en_fa
Which one never does say, he thought.	با خود گفت که آدم هیچ وقت عملا نمی‌گوید.	mizan_dev_en_fa
Partly one's lazy	بخشش به دلیل تنبلی	mizan_dev_en_fa
partly one's shy.	بخشش خجالت.	mizan_dev_en_fa
And Clarissa	و کلاریسا	mizan_dev_en_fa
it was difficult to think of her	فکر کردن به او دشوار بود	mizan_dev_en_fa
except in starts, as at luncheon, when he saw her quite distinctly	مگر به صورت ناگهانی، مثل ناهار امروز که او را به روشنی تمام دید.	mizan_dev_en_fa
their whole life.	تمامی زندگی‌شان را.	mizan_dev_en_fa
He stopped at the crossing	در تقاطع ایستاد	mizan_dev_en_fa
and repeated	و تکرار کرد	mizan_dev_en_fa
being simple by nature, and undebauched, because he had tramped, and shot	بس که فطرتا ساده بود و نیالوده، چون راه‌ها رفته بود و شکارها کرده بود.	mizan_dev_en_fa
being pertinacious and dogged, having championed the down trodden and followed his instincts in the House of Commons	مصمم و لجوج که حامی زیر دستان بود و در مجلس عوام از غرایز خود تبعیت می‌کرد.	mizan_dev_en_fa
being preserved in his simplicity yet at the same time grown rather speechless, rather stiff	و محفوظ در سادگی‌اش و در عین حال بیش و کم بی حرف، تقریبا خشک شده بود.	mizan_dev_en_fa
he repeated that it was a miracle that he should have married Clarissa	تکرار کرد کخ معجزه‌ای است که با کلاریسا ازدواج کرده است، معجزه.	mizan_dev_en_fa
a miracle his life had been a miracle, he thought	با خود گفت که زندگی‌اش معجزه بوده	mizan_dev_en_fa
hesitating to cross.	پا به پا می‌کرد که از خیابان بگذرد.	mizan_dev_en_fa
But it did make his blood boil to see little creatures of five or six crossing Piccadilly alone.	اما وقتی موجودات کوچولوی پنج شش ساله را دید که به تنهایی از پیکادلی رد می‌شوند خونش به جوش آمد.	mizan_dev_en_fa
The police ought to have stopped the traffic at once.	پلیس بایست بلافاصله اتومیبل‌ها را متوقف می‌کرد.	mizan_dev_en_fa
He had no illusions about the London police.	هیچ توهمی درباره‌ی پلیس لندن نداشت.	mizan_dev_en_fa
Indeed, he was collecting evidence of their malpractices; and those costermongers, not allowed to stand their barrows in the streets	در واقع داشت شواهدی از سوء عمل کردشان جمع آوری می‌کرد و آن فروشنده‌های دوره گرد، نبایست اجازه می‌دادند چرخ دستی هاشان را در خیابان بگذارند.	mizan_dev_en_fa
and prostitutes, good Lord, the fault wasn't in them, nor in young men either, but in our detestable social system and so forth	و روسپی‌ها خدای بزرگ تقصیر خودشان نبود، یا تقصیر مردان جوان بلکه مقصر نظام اجتماع نفرت انگیز ما بود و از این قبیل.	mizan_dev_en_fa
all of which he considered, could be seen considering, grey, dogged, dapper, clean, as he walked across the Park to tell his wife that he loved her.	همه‌ی این‌ها را بررسی می‌کرد، می‌شد دید که خاکستری، مصمم، آراسته، تمیز که از میان پارک می‌گذشت تا به همسرش بگوید که دوستش دارد، دارد به این‌ها فکر می‌کند.	mizan_dev_en_fa
For he would say it in so many words, when he came into the room.	آخر می‌خواست وقتی وارد اتاق شد، صاف و پوشکنده بگوید.	mizan_dev_en_fa
Because it is a thousand pities never to say what one feels, he thought, crossing the Green Park and observing with pleasure how in the shade of the trees whole families, poor families, were sprawling;	از گرین پارک که می‌گذشت و با لذت تماشا می‌کرد که چطور تمام اعضای خانواده‌ها، خانوادهه‌ای تهیدست، زیر سایه‌ی درختان یله شده‌اند، در دل گفت که مایه‌ی تاسف بسیار است که آدم هرگز چنین چیزی را احساس می‌کند، نمی‌گوید.	mizan_dev_en_fa
children kicking up their legs; sucking milk;	بچه‌ها که لگد می‌پراندند، شیر می‌مکیدند.	mizan_dev_en_fa
paper bags thrown about, which could easily be picked up if people objected by one of those fat gentlemen in livery;	پاکت‌هایی که این طرف و آن طرف پرتاب می‌شد که می‌شد اگر مردم اعتراض می‌کردند یکی از آن آقایان فربه‌ی یونیفرم پوش آن‌ها را بردارد.	mizan_dev_en_fa
for he was of opinion that every park, and every square, during the summer months should be open to children	آخر اعتقاد داشت که همه‌ی پارک ه و میدان‌ها، باید در طول ماه‌های تابستان به روی کودکان باز باشند.	mizan_dev_en_fa
the grass of the park flushed and faded, lighting up the poor mothers of Westminster and their crawling babies, as if a yellow lamp were moved beneath .	چمن پارک برق میزند و رنگ می‌باخت مداران تهیدست و وسعت می‌نستر و بچه‌های چاردست و پایشان را روشن می‌کرد، گویی چراغی زرد آن زیر حرکت می‌کرد.	mizan_dev_en_fa
But what could be done for female vagrants like that poor creature, stretched on her elbow as if she had flung herself on the earth, rid of all ties, to observe curiously, to speculate boldly, to consider the whys and the wherefores, impudent, loose lipped, humorous , he did not know.	اما نمی‌دانست برای زنان بی خانمان، مثل آن موجود بیچاره، لمیده با آرنج زیر سر گویی خود را به زمین پرتاب کرده، رها شده از همه‌ی بندها تا با کنجکاوی تماشا کند، با گستاخی غور کند تا چراها و از چه روها را برسی کند، بی شرم، بددهن، شوخ طبع چه می‌توان کرد.	mizan_dev_en_fa
Bearing his flowers like a weapon, Richard Dalloway approached her;	ریچارد دلوی که گلهایش را چون سلاح به دست گرفته بود به او نزدیک شد.	mizan_dev_en_fa
intent he passed her;	مصمم از کنارش گذشت.	mizan_dev_en_fa
still there was time for a spark between them	باز اما فرصت بود که جرقه‌ای میانشان درگیرد …	mizan_dev_en_fa
she laughed at the sight of him, he smiled good humouredly, considering the problem of the female vagrant;	زن از دیدن او خندید، او خوش خلق لبخند زد، در اندیشه‌ی مشکل زنان بی خانمان.	mizan_dev_en_fa
not that they would ever speak.	نه اینکه اصلا هیچگاه با هم همکلام شوند.	mizan_dev_en_fa
But he would tell Clarissa that he loved her, in so many words.	اما به کلاریسا می‌گفت که دوستش دارد، صاف و پوست کنده.	mizan_dev_en_fa
He had, once upon a time, been jealous of Peter Walsh;	زمانی بود که به پیتر والش حسادت می‌کرد	mizan_dev_en_fa
jealous of him and Clarissa.	به او و کلاریسا حسادت می‌کرد.	mizan_dev_en_fa
But she had often said to him that she had been right not to marry Peter Walsh;	اما کلاریسا بارها گفته که حق داشته با پیتر والش ازدواج نکند.	mizan_dev_en_fa
which, knowing Clarissa, was obviously true;	که چون کلاریسا را می‌شناخت، معلوم بود دارد حقیقت را می‌گوید.	mizan_dev_en_fa
she wanted support.	طالب حمایت بود	mizan_dev_en_fa
Not that she was weak; but she wanted support.	نه اینکه ضعیف باشد، اما طالب حمایت بود.	mizan_dev_en_fa
As for Buckingham Palace like an old prima donna facing the audience all in white you can't deny it a certain dignity, he considered, nor despise what does, after all, stand to millions of people a little crowd was waiting at the gate to see the King drive out	و این هم کاخ با کینگهام مثل ستاره پیر اپرا سر تا پا سفید رو به جمعیت با خود گفت، نمی‌شود منکر شد که نوعی وقار دارد، یا نمی‌شد از آن بیزار بود کهاز همه چیز گذشته، در چشم میلیون‌ها نفر جمعیت اندکی در کنار دروازه انتظار می‌کشید که شاه را هنگام خروج در اتوموبیلش ببیند	mizan_dev_en_fa
for a symbol, absurd though it is	نمادی بود، هر چند که مضحک بنماید	mizan_dev_en_fa
a child with a box of bricks could have done better, he thought;	در دل گفت، یه جعبه آجر اگر به دست یک بچه می‌دادند، می‌توانست بهتر از این عمل کند.	mizan_dev_en_fa
looking at the memorial to Queen Victoria	به یادمان ملکه ویکتوریا که نگاه کرد	mizan_dev_en_fa
whom he could remember in her horn spectacles driving through Kensington	که او را به خاطر داشت که با عینک دسته شاخی ش سواره از میان کنزینگتن می‌گذشت	mizan_dev_en_fa
its white mound, its billowing motherliness	به سکوت سفیدش، مادرانگی متورمش	mizan_dev_en_fa
but he liked being ruled by the descendant of Horsa	اما دوست داشت که اخلاف هورسا بر او حکم برانند.	mizan_dev_en_fa
he liked continuity	تداوم را دوست داشت	mizan_dev_en_fa
and the sense of handing on the traditions of the past.	و احساس تحویل دادن سنن گذشته.	mizan_dev_en_fa
It was a great age in which to have lived.	عصر بزرگی بود برای زیستن.	mizan_dev_en_fa
Indeed, his own life was a miracle	در واقع زندگی خود او معجزه بود	mizan_dev_en_fa
let him make no mistake about it	مبادا اشتباه کند	mizan_dev_en_fa
here he was, in the prime of life, walking to his house in Westminster to tell Clarissa that he loved her.	اینجا بود، در عنفوان جوانی، در راه خانه ش در وست می‌نستر تا به کلاریسا بگوید دوستش دارد.	mizan_dev_en_fa
Happiness is this he thought.	در دل گفت، خوشبختی یعنی همین.	mizan_dev_en_fa
It is this, he said, as he entered Dean's Yard.	وارد دینز یارد که می‌شد، گفت خودش است.	mizan_dev_en_fa
Big Ben was beginning to strike, first the warning, musical	بیگ بن داشت نواختنش را شروع می‌کرد، اول پیش درامد، آهنگین	mizan_dev_en_fa
then the hour, irrevocable.	بعد زنگ ساعت، برگشت ناپذیر.	mizan_dev_en_fa
Lunch parties waste the entire afternoon, he thought, approaching his door.	به در خانه ش که نزدیک می‌شد با خود گفت، مهمانی‌های ناهار تمام بعد از ظهر را حرام می‌کنند.	mizan_dev_en_fa
The sound of Big Ben flooded Clarissa's drawing room, where she sat, ever so annoyed, at her writing table; worried; annoyed.	اتاق پذیرایی کلاریسا در صدای بیگ بن غرق شده بود و او بسیار دلخور آنجا نشسته بود، پشت میز تحریرش، نگران، دلخور.	mizan_dev_en_fa
It was perfectly true that she had not asked Ellie Henderson to her party	کاملا حقیقت داشت که الی هندرسن را دعوت نکرده بود.	mizan_dev_en_fa
but she had done it on purpose.	اما این کار را عمدا کرده بود.	mizan_dev_en_fa
Now Mrs. Marsham wrote she had told Ellie Henderson she would ask Clarissa	حالا خانم مارشام نوشته که: به الی هندرسن گفته که از کلاریسا خواهش خواهد کرد.	mizan_dev_en_fa
Ellie so much wanted to come.	الی خیلی دلش می‌خواست بیاید.	mizan_dev_en_fa
But why should she invite all the dull women in London to her parties?	اما برای چه بأیست تمام زنان ملال آور لندن را به مهمانی‌هایش دعوت می‌کرد؟	mizan_dev_en_fa
Why should Mrs. Marsham interfere?	به خانم مارشام چه که دخالت کند؟	mizan_dev_en_fa
And there was Elizabeth closeted all this time with Doris Kilman.	و الیزابت هم که تمام این مدت با دوریس کیلمن خلوت کرده بود.	mizan_dev_en_fa
Anything more nauseating she could not conceive.	از این تهوع آور‌تر را نمی‌توانست تصور کند.	mizan_dev_en_fa
Prayer at this hour with that woman.	دعا کردن با آن زن در این ساعت روز.	mizan_dev_en_fa
And the sound of the bell flooded the room with its melancholy wave	و صدای زنگ با موج اندوهبارش اتاق را پر کرد	mizan_dev_en_fa
which receded, and gathered itself together to fall once more, when she heard, distractingly, something fumbling, something scratching at the door.	که پس مینشست و دوباره خودش را جمع و جور می‌کرد که یکبار دیگر فرود آمد که صدای پریشان کننده‌ای شنید، چیزی داشت با در ور می‌رفت، به در پنجه می‌کشید.	mizan_dev_en_fa
Who at this hour?	این وقت روز که بود؟	mizan_dev_en_fa
Three, good Heavens!	سه، خدای بزرگ	mizan_dev_en_fa
Three already!	به این زودی ساعت سه شد	mizan_dev_en_fa
For with overpowering directness and dignity the clock struck three	آخر ساعت با صراحت و وقاری مقهور کننده سه ضربه زد.	mizan_dev_en_fa
and she heard nothing else; but the door handle slipped round and in came Richard!	و او هیچ چیز دیگری نشنید، اما دسته‌ی در چرخید و ریچارد وارد شد.	mizan_dev_en_fa
What a surprise!	چه غیر منتظره.	mizan_dev_en_fa
In came Richard, holding out flowers.	ریچارد وارد شد، گل را به طرف او گرفته بود.	mizan_dev_en_fa
She had failed him, once at Constantinople	یک بار در قسطنطنیه به خواهش ریچارد پاسخ دهد.	mizan_dev_en_fa
and Lady Bruton, whose lunch parties were said to be extraordinarily amusing, had not asked her.	و لیدی بروتن که می‌گفتند مهمانی‌های ناهارش به غایت جالب اند، او را دعوت نکرده بود.	mizan_dev_en_fa
He was holding out flowers	گل به سویش دراز کرده بود	mizan_dev_en_fa
roses, red and white roses.	رز، رزهای سرخ و سفید	mizan_dev_en_fa
But he could not bring himself to say he loved her; not in so many words.	اما نتوانست به او بگوید دوستش دارد، نه صاف و پوست کنده	mizan_dev_en_fa
she said, taking his flowers.	گفت، وای چقدر قشنگ اند.	mizan_dev_en_fa
She understood	می‌فهمید	mizan_dev_en_fa
she understood without his speaking; his Clarissa.	بدون اینکه او چیزی بگوید می‌فهمید، کلاریسای او.	mizan_dev_en_fa
She put them in vases on the mantelpiece.	آن‌ها را در گلدنهای پیش بخاری گذشت.	mizan_dev_en_fa
How lovely they looked! she said.	گفت، چقدر قشنگ اند.	mizan_dev_en_fa
And was it amusing, she asked?	پرسید، خوش گذشت؟	mizan_dev_en_fa
Had Lady Bruton asked after her?	لیدی بروتن احوال او هم پرسید؟	mizan_dev_en_fa
Peter Walsh was back.	پیتر والش برگشته.	mizan_dev_en_fa
Mrs. Marsham had written.	خانم مرشام نامه نوشته.	mizan_dev_en_fa
Must she ask Ellie Henderson?	یعنی باید الی هندرسن را دعوت کند؟	mizan_dev_en_fa
That woman Kilman was upstairs.	آن زنک کیلمن بالا بود.	mizan_dev_en_fa
But let us sit down for five minutes, said Richard.	ریچارد گفت: اول بگذار پنج دقیقه‌ای بشینم.	mizan_dev_en_fa
It all looked so empty.	چقدر خالی به نظر می‌رسید.	mizan_dev_en_fa
All the chairs were against the wall.	همه‌ی صندلی‌ها کنار دیوار بودند.	mizan_dev_en_fa
What had they been doing?	داشتند چه کار می‌کردند؟	mizan_dev_en_fa
Oh, it was for the party; no, he had not forgotten, the party.	اوه، برای مهمانی بود، نه مهمانی را فراموش نکرده بود.	mizan_dev_en_fa
Peter Walsh was back.	پیتر والش برگشته بود.	mizan_dev_en_fa
Oh yes; she had had him.	اوه بلهبه دیدنش آمده بود.	mizan_dev_en_fa
And he was going to get a divorce	و قصد داشت ترتیب طلاقی را بدهد.	mizan_dev_en_fa
and he was in love with some woman out there.	و عاشق زنی شده، همانجا.	mizan_dev_en_fa
And he hadn't changed in the slightest.	و ذره‌ای عوض نشده.	mizan_dev_en_fa
There she was, mending her dress....	آنجا نشسته بود، داشت لباسش را رفو می‌کرد …	mizan_dev_en_fa
Thinking of Bourton, she said.	گفت: به بورتن فکر می‌کردم.	mizan_dev_en_fa
Hugh was at lunch, said Richard.	ریچارد گفت: هیو هم آمده بود ناهار.	mizan_dev_en_fa
She had met him too!	او هم به هیو برخورده بود.	mizan_dev_en_fa
Well, he was getting absolutely intolerable.	خوب، واقعا داشت مطلقا غیر تحمل می‌شد.	mizan_dev_en_fa
Buying Evelyn necklaces	داشت برای اولین گردند می‌خرید.	mizan_dev_en_fa
fatter than ever	چاق‌تر از همیشه.	mizan_dev_en_fa
an intolerable ass.	ابلهی غیر قابل تحمل.	mizan_dev_en_fa
And it came over me I might have married you,' she said	گفت: و بعد به ذهنم رسید که ممکن بود با تو ازدواج کنم.	mizan_dev_en_fa
thinking of Peter sitting there in his little bow tie; with that knife, opening it, shutting it.	و به پیتر فکر کرد که آنجا با پاپیون کوچکش نشسته بود، با چاقوی جیبی ش.	mizan_dev_en_fa
He had not said I love you	نگفته بود دوستت دارم.	mizan_dev_en_fa
but he held her hand.	اما دستش را گرفته بود.	mizan_dev_en_fa
Happiness is this, is this, he thought.	در دلم گفت، خوشبختی یعنی همین.	mizan_dev_en_fa
But why should I ask all the dull women in London to my parties? said Clarissa.	کلاریسا گفت: آخر چرا باید تمام زنان ملال آور لندن را به مهمانی‌هایم دعوت کنم؟	mizan_dev_en_fa
And if Mrs. Marsham gave a party, did SHE invite her guests?	و اگر خانم مارشام مهمانی می‌داد، مگر مهمان‌هایش را من دعوت می‌کردم؟	mizan_dev_en_fa
Poor Ellie Henderson, said Richard	ریچارد گفت: بیچاره الی هندرسن.	mizan_dev_en_fa
it was a very odd thing how much Clarissa minded about her parties, he thought.	با خودش گفت چه عجیب است که کلاریسا این همه به مهمان‌هایش اهمیت می‌دهد.	mizan_dev_en_fa
But Richard had no notion of the look of a room.	اما ریچارد هیچ تصوری نداشت که یک اتاق باید به چه شکلی باشد.	mizan_dev_en_fa
However	به هر حل،	mizan_dev_en_fa
what was he going to say?	چه داشت که بگوید؟	mizan_dev_en_fa
